subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	2	1	169395	430	424	810	552	400	0	0
1	1	2	2	169435	414	240	810	552	504	0	0
1	1	2	3	169469	546	296	810	552	367	0	0
1	1	2	4	169502	574	347	810	552	312	0	0
1	1	2	5	169536	595	196	810	552	415	0	0
1	1	2	6	169571	595	196	810	552	415	0	0
1	1	2	7	169605	592	316	810	552	321	0	0
1	1	2	8	169640	555	352	810	552	324	0	0
1	1	2	9	169674	569	330	810	552	327	0	0
1	1	2	10	169708	772	577	810	552	45	0	1
1	1	2	11	169743	961	782	810	552	275	1	0
1	1	2	12	169778	669	590	810	552	146	1	1
1	1	2	13	169819	428	555	810	552	382	2	0
1	1	2	14	169856	518	572	810	552	292	2	0
1	1	2	15	169890	631	501	810	552	186	2	1
1	1	2	16	169925	585	548	810	552	225	3	0
1	1	2	17	169960	640	499	810	552	178	3	1
1	1	2	18	169996	649	599	810	552	167	4	1
1	1	2	19	170035	547	482	810	552	272	5	0
1	1	2	20	170070	518	538	810	552	292	5	0
1	1	2	21	170111	574	532	810	552	236	5	0
1	1	2	22	170147	576	553	810	552	234	5	0
1	1	2	23	170184	588	557	810	552	222	5	0
1	1	2	24	170218	621	461	810	552	209	5	0
1	1	2	25	170251	613	486	810	552	207	5	0
1	1	2	26	170286	589	514	810	552	224	5	0
1	1	2	27	170320	564	566	810	552	246	5	0
1	1	2	28	170354	596	465	810	552	231	5	0
1	1	2	29	170390	573	548	810	552	237	5	0
1	1	2	30	170424	598	509	810	552	216	5	0
1	1	2	31	170458	591	461	810	552	237	5	0
1	1	2	32	170492	594	450	810	552	238	5	0
1	1	2	33	170525	613	456	810	552	219	5	0
1	1	2	34	170563	615	439	810	552	225	5	0
1	1	2	35	170598	613	507	810	552	202	5	0
1	1	2	36	170635	516	445	810	552	312	5	0
1	1	2	37	170669	621	466	810	552	207	5	0
1	1	2	38	170706	556	520	810	552	256	5	0
1	1	2	39	170739	616	452	810	552	218	5	0
1	1	2	40	170772	522	473	810	552	298	5	0
1	1	2	41	170809	530	417	810	552	310	5	0
1	1	2	42	170843	498	456	810	552	326	5	0
1	1	2	43	170877	524	515	810	552	288	5	0
1	1	2	44	170914	600	514	810	552	213	5	0
1	1	2	45	170948	596	501	810	552	219	5	0
1	1	2	46	170983	622	579	810	552	189	5	1
1	1	2	47	171018	566	502	810	552	249	6	0
1	1	2	48	171054	621	485	810	552	200	6	0
1	1	2	49	171086	567	447	810	552	264	6	0
1	1	2	50	171120	564	437	810	552	271	6	0
1	1	2	51	171156	543	487	810	552	274	6	0
1	1	2	52	171189	551	472	810	552	271	6	0
1	1	2	53	171224	536	554	810	552	274	6	0
1	1	2	54	171257	581	490	810	552	237	6	0
1	1	2	55	171290	507	465	810	552	315	6	0
1	1	2	56	171327	540	467	810	552	283	6	0
1	1	2	57	171362	536	448	810	552	293	6	0
1	1	2	58	171399	520	449	810	552	307	6	0
1	1	2	59	171434	557	534	810	552	253	6	0
1	1	2	60	171470	567	438	810	552	268	6	0
1	1	2	61	171504	598	385	810	552	269	6	0
1	1	2	62	171537	558	476	810	552	263	6	0
1	1	2	63	171574	579	509	810	552	234	6	0
1	1	2	64	171607	502	459	810	552	321	6	0
1	1	2	65	171646	574	474	810	552	248	6	0
1	1	2	66	171680	560	444	810	552	272	6	0
1	1	2	67	171715	490	545	810	552	320	6	0
1	1	2	68	171753	592	478	810	552	230	6	0
1	1	2	69	171787	529	534	810	552	281	6	0
1	1	2	70	171822	543	513	810	552	269	6	0
1	1	2	71	171856	526	470	810	552	295	6	0
1	1	2	72	171891	481	537	810	552	329	6	0
1	1	2	73	171928	509	470	810	552	311	6	0
1	1	2	74	171961	552	579	810	552	259	6	0
1	1	2	75	171996	629	595	810	552	186	6	1
1	1	2	76	172031	622	495	810	552	196	7	1
1	1	2	77	172068	634	498	810	552	184	8	1
1	1	2	78	172103	599	535	810	552	211	9	0
1	1	2	79	172136	570	516	810	552	242	9	0
1	1	2	80	172171	533	433	810	552	301	9	0
1	1	2	81	172204	497	515	810	552	315	9	0
1	1	2	82	172240	556	488	810	552	261	9	0
1	1	2	83	172275	584	438	810	552	253	9	0
1	1	2	84	172308	540	466	810	552	283	9	0
1	1	2	85	172343	627	438	810	552	215	9	0
1	1	2	86	172380	553	476	810	552	268	9	0
1	1	2	87	172417	526	446	810	552	303	9	0
1	1	2	88	172451	573	527	810	552	238	9	0
1	1	2	89	172485	532	474	810	552	288	9	0
1	1	2	90	172521	566	458	810	552	261	9	0
1	1	2	91	172554	897	570	810	552	88	9	1
1	1	2	92	172591	695	564	810	552	115	10	1
1	1	2	93	172626	605	451	810	552	228	11	0
1	1	2	94	172663	529	419	810	552	310	11	0
1	1	2	95	172697	602	530	810	552	209	11	0
1	1	2	96	172731	615	483	810	552	206	11	0
1	1	2	97	172765	639	529	810	552	172	11	1
1	1	2	98	172799	664	399	810	552	211	12	0
1	1	2	99	172834	517	428	810	552	318	12	0
1	1	2	100	172869	548	426	810	552	290	12	0
1	1	2	101	172903	503	469	810	552	318	12	0
1	1	2	102	172937	465	478	810	552	352	12	0
1	1	2	103	172970	607	414	810	552	245	12	0
1	1	2	104	173005	569	533	810	552	241	12	0
1	1	2	105	173038	573	533	810	552	237	12	0
1	1	2	106	173073	527	535	810	552	283	12	0
1	1	2	107	173110	557	485	810	552	261	12	0
1	1	2	108	173145	524	471	810	552	297	12	0
1	1	2	109	173205	625	412	810	552	232	12	0
1	1	2	110	173244	489	487	810	552	327	12	0
1	1	2	111	173291	544	505	810	552	270	12	0
1	1	2	112	173324	486	498	810	552	328	12	0
1	1	2	113	173360	466	450	810	552	358	12	0
1	1	2	114	173394	558	476	810	552	263	12	0
1	1	2	115	173429	664	486	810	552	160	12	1
1	1	2	116	173465	570	562	810	552	240	13	0
1	1	2	117	173498	544	546	810	552	266	13	0
1	1	2	118	173533	581	563	810	552	229	13	0
1	1	2	119	173568	473	473	810	552	346	13	0
1	1	2	120	173602	618	428	810	552	228	13	0
1	1	2	121	173637	547	536	810	552	263	13	0
1	1	2	122	173670	591	467	810	552	234	13	0
1	1	2	123	173706	559	507	810	552	255	13	0
1	1	2	124	173742	648	522	810	552	164	13	1
1	1	2	125	173778	610	0	0	0	0	0	0
